68,TYPE,DATE,10 cm,20 cm,30 cm,40 cm,50 cm,60 cm,70 cm,80 cm,90 cm,100 cm,SN,0-100 cm,0-70 cm,0-45 cm,Deficit,ProbeDWU,EstimatedDWU,Rain,Meter,Irrigation(L),Irrigation(mm),EffRain1,Effective Rainfall,EffIrr1,EffIrr2,Effective Irrigation,,,,,,,
68,Full,21/10/2003 13:05,25.0,28.3,32.0,37.0,36.5,37.5,40.4,42.0,40.0,42.4,,352,229,135,,,,,,,,,,,,,,,,,,,
68,Refill,,16.0,18.6,21.3,23.7,23.3,24.1,28.3,29.6,28.0,29.9,,236,149,88,117,,,,,,,,,,,,,,,,,,
68,PWP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Probe,25/10/2018 11:04,21.7,26.6,31.5,37.4,38.7,39.0,40.2,41.0,42.2,43.2,7003,351,226,128,2,,1.6,0,0,0,0,,0,,0.0,0,,,,,,,
68,Probe,01/11/2018 09:37,21.2,26.1,31.3,36.5,38.2,39.0,40.2,41.6,42.5,43.8,7003,349,223,126,3,1.2,1.7,8,0,0,0,6.9,7,0.0,0.0,0,,,,,,,
68,Probe,07/11/2018 11:55,16.4,21.3,27.7,35.2,35.8,37.5,39.2,40.5,42.1,42.4,7003,325,202,109,27,4.0,1.8,2,0,0,0,-3.0,0,0.0,0.0,0,,,,,,,
68,Probe,15/11/2018 08:12,17.7,22.3,28.4,35.3,35.6,36.0,38.3,40.2,42.4,43.5,7003,327,203,113,26,0.0,2.1,7,0,0,0,2.0,2,0.0,0.0,0,,,,,,,
68,Probe,22/11/2018 08:36,19.1,23.0,25.8,33.9,34.0,36.0,37.1,39.1,40.7,41.6,7003,319,200,111,33,4.8,2.0,16,26,188,15,11.0,11,15.0,15.0,15,,,,,,,
68,Probe,29/11/2018 07:25,19.4,27.8,33.0,36.0,36.2,37.4,38.9,40.6,42.2,43.7,7003,343,219,126,9,2.4,2.5,45,0,0,0,41.0,41,0.0,0.0,0,,,,,,,
68,Probe,06/12/2018 09:15,20.1,24.9,29.5,35.4,35.2,35.9,38.0,39.1,40.8,42.0,7003,330,210,120,22,3.4,2.8,16,0,0,0,11.0,11,0.0,0.0,0,,,,,,,
