71,TYPE,DATE,10 cm,20 cm,30 cm,40 cm,50 cm,60 cm,70 cm,80 cm,90 cm,100 cm,SN,0-100 cm,0-30 cm,0-45 cm,Deficit,ProbeDWU,EstimatedDWU,Rain,Meter,Irrigation(L),Irrigation(mm),EffRain1,Effective Rainfall,EffIrr1,EffIrr2,Effective Irrigation,,,,,,,
71,Full,10/11/2011 12:22,32.6,34.9,39.0,31.1,38.5,39.4,37.1,46.5,43.5,44.6,,381,103,154,,,,,,,,,,,,,,,,,,,
71,Refill,,22.8,21.7,23.9,20.4,26.2,26.2,25.8,23.0,28.2,35.0,,247,68,100,134,,,,,,,,,,,,,,,,,,
71,PWP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Probe,25/10/2018 10:57,27.4,30.6,37.4,34.5,37.8,38.0,39.1,42.4,41.8,43.5,7003,365,90,144,17,,1.6,0,169661,,,,0,,0.0,0,,,,,,,
71,Probe,01/11/2018 09:24,24.9,29.1,36.9,30.8,35.8,38.1,35.4,42.2,40.9,43.0,7003,348,85,134,33,2.8,1.7,8,169661,0,0,3.0,3,0.0,0.0,0,,,,,,,
71,Probe,07/11/2018 11:48,22.8,26.9,35.0,27.2,33.1,37.9,34.0,41.6,39.8,42.9,7003,331,79,123,50,2.8,1.8,2,169661,0,0,-3.0,0,0.0,0.0,0,,,,,,,
71,Probe,15/11/2018 08:06,23.3,26.3,31.8,23.1,28.9,33.4,32.7,40.4,38.5,41.7,7003,311,77,116,71,2.8,2.1,7,169661,0,0,2.0,2,0.0,0.0,0,,,,,,,
71,Probe,22/11/2018 08:27,27.5,26.7,29.6,19.6,19.1,34.2,31.3,36.1,37.5,40.6,7003,296,83,117,86,3.7,2.0,16,169661,0,0,11.0,11,0.0,0.0,0,,,,,,,
71,Probe,29/11/2018 07:18,25.6,33.8,37.2,30.8,32.7,35.6,31.7,38.9,36.3,41.0,7003,336,91,140,45,-0.1,2.5,45,169661,0,0,40.0,40,0.0,0.0,0,,,,,,,
71,Probe,06/12/2018 09:08,28.4,28.7,34.1,25.1,29.9,35.5,30.7,38.2,34.6,39.8,7003,319,88,131,62,3.9,2.8,16,169661,0,0,11.0,11,0.0,0.0,0,,,,,,,
71,Probe,13/12/2018 09:13,27.6,27.8,32.3,20.6,26.7,34.5,31.3,38.4,35.0,40.7,7003,308,85,122,73,2.3,3.5,10,169661,0,0,5.0,5,0.0,0.0,0,,,,,,,
71,Probe,20/12/2018 08:28,21.7,23.4,27.2,16.5,21.4,30.6,28.8,36.0,33.2,37.0,7003,268,70,100,113,5.8,3.1,5,169661,0,0,0.0,0,0.0,0.0,0,,,,,,,
71,Probe,04/01/2019 07:43,25.1,27.7,34.8,22.8,27.7,34.5,30.7,34.4,32.9,38.4,7003,302,83,123,79,1.4,4.6,60,169661,0,0,55.0,55,0.0,0.0,0,,,,,,,
71,Probe,10/01/2019 08:41,22.4,24.2,28.8,16.4,22.8,31.7,30.1,34.9,31.7,37.3,7003,273,72,103,109,4.9,4.6,5,169661,0,0,0.0,0,0.0,0.0,0,,,,,,,
71,Probe,17/01/2019 10:07,38.7,36.8,38.2,31.8,33.2,33.7,29.8,33.1,32.1,38.2,7003,346,114,165,35,-2.0,4.6,64,169661,0,0,59.0,59,0.0,0.0,0,,,,,,,
71,Probe,24/01/2019 09:34,22.7,25.3,32.3,20.6,24.9,33.2,27.9,34.0,29.6,40.0,7003,282,75,112,99,9.2,3.7,1,169661,0,0,-4.0,0,0.0,0.0,0,,,,,,,
71,Probe,31/01/2019 07:57,18.5,22.5,26.4,13.8,20.7,30.7,28.2,33.7,30.3,38.9,7003,254,64,91,128,4.1,4.3,0,169661,0,0,-5.0,0,0.0,0.0,0,,,,,,,
71,Probe,08/02/2019 09:04,21.0,20.6,22.1,11.9,18.5,27.4,27.2,32.1,29.9,38.9,7003,241,63,86,141,1.6,3.7,3,169661,0,0,-2.0,0,0.0,0.0,0,,,,,,,
71,Probe,14/02/2019 07:55,18.4,19.4,20.1,10.6,17.1,26.9,25.4,31.1,29.4,35.7,7003,225,57,78,156,2.6,3.0,2,169661,0,0,-3.0,0,0.0,0.0,0,,,,,,,
71,Probe,22/02/2019 07:50,16.2,18.1,18.5,10.1,15.6,24.6,22.8,28.6,27.6,34.3,7003,207,52,71,174,2.2,2.5,0,169661,0,0,-5.0,0,0.0,0.0,0,,,,,,,
71,Probe,28/02/2019 08:45,28.5,27.8,31.0,22.5,25.8,31.0,28.1,29.2,27.1,37.6,7003,284,86,124,97,-3.2,2.6,44,171952,229,18,39.0,39,18.3,18.3,18,,,,,,,
71,Probe,07/03/2019 08:36,22.8,24.1,28.4,16.5,22.5,30.9,26.1,31.5,27.1,37.2,7003,260,72,103,122,3.5,2.9,0,171952,0,0,-5.0,0,0.0,0.0,0,,,,,,,
71,Probe,14/03/2019 08:53,23.4,23.0,25.2,14.5,20.1,29.3,27.8,30.0,28.4,36.9,7003,252,71,98,130,2.4,2.8,14,171952,0,0,9.0,9,0.0,0.0,0,,,,,,,
71,Probe,21/03/2019 09:10,19.0,20.5,22.8,11.6,18.7,28.6,25.2,30.3,27.2,38.5,7003,233,60,83,149,2.7,2.2,1,171952,0,0,-4.0,0,0.0,0.0,0,,,,,,,
