P03Divine,7003,CNT,9999,0,16
Kalibration 1
Kalibration 2
Kalibration 3
Kalibration 4
Kalibration 5
Kalibration 6
Kalibration 7
Kalibration 8
Kalibration 9
Kalibration 10
Kalibration 11
Kalibration 12
Kalibration 13
Kalibration 14
Kalibration 15
Kalibration 16
 678 ,2 May 2019 10:03,0,0,0,0,0,0, 33.427464, 18.407755, 13.686886, 7.545314, 9.237040, 13.726208, 18.591120, 10.628651, 12.496966, 15.015630
 678 ,2 May 2019 10:04,0,0,0,0,0,0, 44.406403, 39.562302, 46.776447, 20.668104, 9.986091, 20.523024, 21.747391, 18.775391, 12.534451, 12.088368
 678 ,2 May 2019 10:05,0,0,0,0,0,0, 24.932859, 28.439260, 24.562691, 19.852655, 15.598576, 13.452166, 3.811764, 4.547029, 5.193937, 7.833681
 676 ,2 May 2019 10:11,0,0,0,0,0,0, 42.629414, 41.752590, 35.713158, 36.786026, 26.658752, 27.765213, 14.282955, 19.427549, 26.222126, 24.457411
 676 ,2 May 2019 10:11,0,0,0,0,0,0, 28.552309, 34.654530, 37.680141, 34.407539, 22.802691, 14.810205, 21.204361, 19.100088, 23.108665, 28.382786
 676 ,2 May 2019 10:12,0,0,0,0,0,0, 38.454102, 35.275528, 27.877037, 16.021914, 14.851170, 15.015630, 16.885984, 16.711323, 25.951006, 30.916292
