P03Divine,7003,CNT,9999,0,16
Kalibration 1
Kalibration 2
Kalibration 3
Kalibration 4
Kalibration 5
Kalibration 6
Kalibration 7
Kalibration 8
Kalibration 9
Kalibration 10
Kalibration 11
Kalibration 12
Kalibration 13
Kalibration 14
Kalibration 15
Kalibration 16
 678 ,2 May 2019 10:03,0,0,0,0,0,0, 33.427464, 18.407755, 13.686886, 7.545314, 9.237040, 13.726208, 18.591120, 10.628651, 12.496966, 15.015630
 678 ,2 May 2019 10:04,0,0,0,0,0,0, 44.406403, 39.562302, 46.776447, 20.668104, 9.986091, 20.523024, 21.747391, 18.775391, 12.534451, 12.088368
 678 ,2 May 2019 10:05,0,0,0,0,0,0, 24.932859, 28.439260, 24.562691, 19.852655, 15.598576, 13.452166, 3.811764, 4.547029, 5.193937, 7.833681
 676 ,2 May 2019 10:11,0,0,0,0,0,0, 42.629414, 41.752590, 35.713158, 36.786026, 26.658752, 27.765213, 14.282955, 19.427549, 26.222126, 24.457411
 676 ,2 May 2019 10:11,0,0,0,0,0,0, 28.552309, 34.654530, 37.680141, 34.407539, 22.802691, 14.810205, 21.204361, 19.100088, 23.108665, 28.382786
 676 ,2 May 2019 10:12,0,0,0,0,0,0, 38.454102, 35.275528, 27.877037, 16.021914, 14.851170, 15.015630, 16.885984, 16.711323, 25.951006, 30.916292
 675 ,2 May 2019 10:17,0,0,0,0,0,0, 41.216919, 32.700871, 25.842894, 14.892211, 16.754894, 14.122720, 18.729259, 19.521635, 20.378441, 13.726208
 675 ,2 May 2019 10:17,0,0,0,0,0,0, 36.722530, 34.038498, 31.802849, 22.498678, 31.210564, 19.757805, 9.986091, 11.614724, 20.234364, 9.853563
 675 ,2 May 2019 10:18,0,0,0,0,0,0, 19.240095, 20.959751, 21.896626, 22.196678, 25.359165, 30.215376, 34.592712, 30.740385, 18.637094, 22.904467
 674 ,2 May 2019 10:26,0,0,0,0,0,0, 41.484394, 40.883663, 39.825035, 39.956734, 14.003160, 14.646930, 21.797081, 18.775391, 21.106350, 16.929798
 674 ,2 May 2019 10:26,0,0,0,0,0,0, 38.973907, 36.153252, 33.732388, 36.279427, 34.038498, 21.204361, 16.150061, 18.134390, 18.867895, 14.003160
 674 ,2 May 2019 10:27,0,0,0,0,0,0, 42.426373, 46.214092, 44.959389, 30.331707, 18.407755, 15.098202, 16.624336, 23.726597, 19.146704, 10.525749
 486 ,2 May 2019 11:33,0,0,0,0,0,0, 36.153252, 32.942249, 38.518925, 30.916292, 30.623348, 26.658752, 24.773886, 24.773886, 25.412704, 22.046412
 486 ,2 May 2019 11:33,0,0,0,0,0,0, 43.650837, 30.506536, 25.039137, 27.765213, 33.793476, 27.542233, 22.549227, 23.057533, 20.862299, 22.904467
